mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-0.581236	-0.378911	-0.466564	0.093750	-0.031250	1.054688	-0.119045	0.011692	-1.339261	-0.803847	0.079579	0.028905	0.588780	9.332143	-2.707620	72.220963
-0.581236	-0.378911	-0.466564	0.093750	-0.031250	1.054688	-0.122234	0.032950	-1.358393	-0.803847	0.079579	0.028905	0.588780	9.332143	-2.707620	72.220963
-0.581236	-0.378911	-0.466564	0.093750	-0.031250	1.054688	-0.122234	0.032950	-1.358393	-0.803847	0.079579	0.028905	0.588780	9.332143	-2.707620	72.220963
-0.616678	-0.386060	-0.459158	0.093750	-0.031250	1.046875	-0.127549	0.056334	-1.378588	-0.799993	0.079511	0.029142	0.594004	9.324257	-2.741672	72.965027
-0.616678	-0.386060	-0.459158	0.093750	-0.031250	1.046875	-0.127549	0.056334	-1.378588	-0.799993	0.079511	0.029142	0.594004	9.324257	-2.741672	72.965027
-0.616678	-0.386060	-0.459158	0.085938	-0.023438	1.046875	-0.131800	0.085032	-1.395595	-0.799993	0.079511	0.029142	0.594004	9.324257	-2.741672	72.965027
-0.616678	-0.386060	-0.459158	0.085938	-0.023438	1.046875	-0.131800	0.085032	-1.395595	-0.799993	0.079511	0.029142	0.594004	9.324257	-2.741672	72.965027
-0.637942	-0.378911	-0.451752	0.093750	-0.031250	1.046875	-0.138178	0.117983	-1.415790	-0.799993	0.079511	0.029142	0.594004	9.324257	-2.741672	72.965027
-0.637942	-0.378911	-0.451752	0.093750	-0.031250	1.046875	-0.138178	0.117983	-1.415790	-0.795925	0.079259	0.029099	0.599479	9.279376	-2.791828	73.746368
-0.637942	-0.378911	-0.451752	0.093750	-0.023438	1.046875	-0.139241	0.148807	-1.434922	-0.795925	0.079259	0.029099	0.599479	9.279376	-2.791828	73.746368
-0.637942	-0.378911	-0.451752	0.093750	-0.023438	1.046875	-0.139241	0.148807	-1.434922	-0.795925	0.079259	0.029099	0.599479	9.279376	-2.791828	73.746368
-0.602501	-0.371762	-0.459158	0.093750	-0.023438	1.046875	-0.130737	0.182820	-1.457243	-0.795925	0.079259	0.029099	0.599479	9.279376	-2.791828	73.746368
-0.602501	-0.371762	-0.459158	0.093750	-0.023438	1.046875	-0.130737	0.182820	-1.457243	-0.795925	0.079259	0.029099	0.599479	9.279376	-2.791828	73.746368
-0.602501	-0.371762	-0.459158	0.093750	-0.023438	1.046875	-0.130737	0.182820	-1.457243	-0.791676	0.078773	0.028803	0.605157	9.194357	-2.850719	74.559357
-0.602501	-0.371762	-0.459158	0.093750	-0.023438	1.046875	-0.138178	0.221084	-1.471061	-0.791676	0.078773	0.028803	0.605157	9.194357	-2.850719	74.559357
-0.602501	-0.371762	-0.459158	0.093750	-0.023438	1.046875	-0.138178	0.221084	-1.471061	-0.791676	0.078773	0.028803	0.605157	9.194357	-2.850719	74.559357
-0.623766	-0.336015	-0.496187	0.093750	-0.023438	1.039062	-0.149870	0.251909	-1.493382	-0.791676	0.078773	0.028803	0.605157	9.194357	-2.850719	74.559357
-0.623766	-0.336015	-0.496187	0.093750	-0.023438	1.039062	-0.149870	0.251909	-1.493382	-0.791676	0.078773	0.028803	0.605157	9.194357	-2.850719	74.559357
-0.623766	-0.336015	-0.496187	0.093750	-0.023438	1.039062	-0.154121	0.272104	-1.511452	-0.787279	0.078089	0.028197	0.610982	9.068619	-2.924697	75.395744
-0.623766	-0.336015	-0.496187	0.093750	-0.023438	1.039062	-0.154121	0.272104	-1.511452	-0.787279	0.078089	0.028197	0.610982	9.068619	-2.924697	75.395744
